,0
0,540.0954031721453
1,533.3653357274064
2,533.2449976127839
3,529.2727925131254
4,527.9241789701944
5,536.5149170394255
6,526.603531748335
7,527.1930707191752
8,522.6912502930543
9,523.2864457201734
10,524.1604214071114
11,520.5249302320391
12,518.1693662349309
13,515.0898322390618
14,515.6188034610213
15,512.6328781208146
16,512.0609358849927
17,509.4033395865253
18,509.1255039990505
19,508.3297248777942
20,504.1010809524037
21,504.4896501514399
22,507.2982210555923
23,504.8952036149034
24,506.98191344626593
25,502.48764791666906
26,509.2009641656252
27,506.51005845872044
28,504.82643546345076
29,508.121078375344
30,509.5021677997625
31,509.5334414410814
32,509.39997599058063
33,509.6496440495286
34,505.067106106571
35,514.6710373909674
36,513.5000884688903
37,515.7949511447799
38,517.8218616013215
39,526.9814377566364
40,518.8882418169039
41,522.9382535497718
42,535.7288416568364
43,534.2613100983272
44,528.8738978577552
45,527.8996665477753
46,543.2343646989805
47,539.0887179775773
48,547.0122865293628
49,541.8979004209286
50,546.1857025088551
51,556.9310711276866
52,551.7769833034444
53,556.0758081284639
54,574.1400359479067
55,578.9946305194748
56,576.5470322047439
57,572.0946495577554
58,578.8095362230996
59,582.5877577188974
60,579.4886279707757
61,586.337463873569
62,595.7022747414135
63,591.9884819939872
64,586.7711441383184
65,596.4080336606391
66,603.2109221164311
67,612.9324482244866
68,595.5719792107556
69,611.1462603774027
70,609.4822776027929
71,617.7174104552403
72,613.8567681758203
73,624.7695399266537
74,630.6549485175409
75,633.0907777180181
76,629.7687823371352
77,632.8763081893743
78,627.792842820426
79,641.9039257308033
80,648.3912770792703
81,643.2251510263603
82,658.6014769144148
83,657.2918720178515
84,659.846053513411
85,660.8517348075582
86,673.9989818100618
87,678.496781126361
88,672.6681126924319
89,678.4001725678132
90,679.3433952955442
91,676.4533341844506
92,681.5051860697915
93,691.744292234706
94,690.6308949929531
95,699.3615489986455
96,700.4719672203064
97,696.8604462614684
98,701.1416458036298
99,712.5274675204375
100,709.8472943595636
101,720.5891672027445
102,715.8668917317257
103,712.2383727514855
104,719.8097681152486
105,728.8203234004083
106,723.9008684470275
107,732.604566324537
108,743.6648226229944
109,749.3399494875257
110,738.1520811887546
111,738.3796917077536
112,746.1621318219978
113,748.6835635176329
114,755.7875634754929
115,754.3294041089922
116,755.0129361041238
117,762.3255911519594
118,759.3317182264595
119,763.1659296071418
120,763.6000978523326
121,775.0957476936768
122,777.4575906869406
123,774.2123880965687
124,781.586809822332
125,785.638977006217
126,791.3056323461443
127,783.0946386060982
128,786.7554749996863
129,795.1581028800144
130,801.8467378237538
131,801.4357607788014
132,793.8926319674911
133,801.1125829487204
134,809.0212558652753
135,809.9824247404794
136,812.7199431267854
137,809.9850862137625
138,821.5568410993736
139,823.3148321436944
140,819.6196459743464
141,824.632820113797
142,825.4774076025062
143,833.3500168746876
144,833.2192044926582
145,830.2558309563966
146,835.782867266753
147,840.7191420314468
148,845.1580811505006
149,844.7590720854073
150,847.5856377655101
151,847.5568667995595
152,855.4942493928927
153,858.2698817698755
154,853.1007906343335
155,857.8333335680383
156,861.0541600779952
157,868.2571903990807
158,864.4244452993446
159,866.2507732805805
160,870.6217318383333
161,874.9030085590398
162,871.680963618733
163,882.7044395286346
164,882.0113033357068
165,880.2407092513325
166,881.2600813491322
167,882.8750631029361
168,888.5323969226017
169,891.7980608806432
170,889.3752666589255
171,895.122081716484
172,899.7981004625838
173,899.2181975730111
174,901.6168656482874
175,903.7803026538029
176,907.0429602337775
177,902.0010714620073
178,907.9770819851171
179,909.676840902489
180,910.147439332766
181,913.4278177591128
182,914.5226729651478
183,913.3789203634886
184,917.2401230892289
185,919.7937041799598
186,916.4133594637719
187,923.8346376686453
188,926.209307456685
189,928.4947899256912
190,928.1797008202454
191,927.3308140852741
192,929.3685757735066
193,931.4882826582293
194,933.6452230248495
195,933.0342398625668
196,932.0038649478805
197,932.7875500884012
198,934.9453080257523
199,934.03029633014
