,0
0,590.541653499425
1,552.4210824699045
2,544.0977549330096
3,540.1811699555299
4,536.1563346363673
5,534.156332425982
6,536.1412529633424
7,533.2177205308576
8,532.4749623949283
9,536.1562847244405
10,529.9063123899085
11,530.9309208237122
12,533.4447842892085
13,530.8268821930217
14,534.1886462630513
15,533.1892091982833
16,528.9864468440832
17,530.9915655973916
18,531.5276375173408
19,530.5257435736255
20,529.8655692840291
21,528.9277250343395
22,529.1068667830708
23,531.1599697219991
24,527.5434461932316
25,528.1566305427908
26,528.6451383216358
27,528.338839236821
28,528.9973876097492
29,527.4203059116256
30,528.8335069317684
31,528.1665831236081
32,529.6659371206694
33,530.5178223369278
34,528.8996865816206
35,527.5456092335353
36,527.9658326478763
37,528.0452056599555
38,527.2836201748001
39,530.0867656814718
40,526.5820795219636
41,529.8455528187975
42,527.8737430750766
43,527.9362805803246
44,527.5042224777079
45,526.936321365499
46,529.2139667261426
47,527.1617009528329
48,529.4255644183293
49,526.2525109264338
50,529.5789801339123
51,527.061341258967
52,527.860016938682
53,528.6808910191617
54,527.0067115141967
55,526.1005490739769
56,528.4862641664309
57,528.1897798342126
58,528.4444277041426
59,527.201281110817
60,527.2550336891246
61,525.3087210254134
62,528.2881934620509
63,531.0010455122618
64,528.7279209600431
65,527.5110951361255
66,526.9387622726298
67,527.4073141222802
68,531.8136100412529
69,528.6288708838347
70,525.4866935516072
71,526.7054522505431
72,529.0977795324593
73,528.0851663607303
74,528.9958406252282
75,526.8660244808019
76,526.5499862956109
77,528.3467089929313
78,527.6131627448251
79,528.8072709413333
80,527.4387617735105
81,526.2307069011938
82,526.5271751902928
83,525.868110157619
84,527.0504735073197
85,526.0009783450688
86,528.7974682389018
87,526.1931332026687
88,526.0050821749963
89,526.2990597163406
90,525.3313242832077
91,526.5664178010459
92,525.3300069648528
93,526.142002497878
94,526.5833944160247
95,527.6778691372025
96,525.0843721193688
97,525.7542164882767
98,525.0425906315028
99,526.2043865596023
100,527.9107703093057
101,526.559822225125
102,525.8944362747335
103,527.128817763284
104,528.9565843243465
105,526.254970158372
106,525.7911414743584
107,525.3420312471479
108,526.6094706169913
109,526.5410831487068
110,526.9884035342208
111,526.696840161475
112,526.8179299898237
113,526.0614258953344
114,526.4875692207122
115,525.3177109477676
116,525.8108971854236
117,524.7729008754837
118,525.0741326875776
119,525.4925958508643
120,525.0452737540842
121,525.9362198303793
122,525.1432605636454
123,525.7331445283979
124,525.2589268194181
125,527.2020409129491
126,525.0850519198124
127,524.7561950683594
128,526.2375494698498
129,524.6876211433768
130,526.7118554516373
131,524.8353255084742
132,525.060911517277
133,525.7551029240974
134,527.0690743277006
135,525.6199203919027
136,525.7916805231682
137,526.5967083512065
138,525.0215494031104
139,526.7641555215711
140,525.1161050529123
141,524.1997669255622
142,525.3102790618611
143,524.8621762712426
144,524.548170357107
145,526.0221512696453
146,524.769665013964
147,524.2586520186095
148,524.7328643798828
149,526.1501352898429
150,525.2016925276997
151,525.3800841714734
152,525.1588381473149
153,524.539822016921
154,525.1634542162174
155,526.8682077710873
156,524.52093470208
157,524.4152482647762
158,524.845633105697
159,525.4222346510843
160,524.3951537943332
161,525.8163141268436
162,525.5270410698151
163,525.1532381004262
164,525.6651576389776
165,524.7590352709049
166,524.8455227290359
167,525.123192582175
168,525.6555602884738
169,524.5920035103771
170,524.5328135267596
171,525.0858678372107
172,524.006127865515
173,525.5908859110324
174,524.7244356101918
175,525.3573447254216
176,524.90121410049
177,525.7965303224938
178,524.9968677413798
179,524.4938661807051
180,525.5144871506735
181,525.3979443701628
182,525.1472080266365
183,524.8945044401651
184,524.788650869209
185,524.6916664337443
186,524.9753043629298
187,524.8611000987971
188,524.8409110096013
189,524.3952872017834
190,524.3924026489258
191,524.9353650529808
192,524.8657183780848
193,524.5786250462041
194,524.9411506296318
195,524.6088447927315
196,524.8226305524879
197,524.7744080730688
198,524.9014071170415
199,524.7271129572503
